Category,FullDescription
IT Jobs,"Java Developer  Hampshire  ****K  Benefits My client is one of the world s leading digital media companies, closely aligned with the professional sports industry, and who are looking for experienced Java Developers to join their exciting team. You will be responsible for creating backends to websites viewed by millions of people and will work closely with the creative team to scope, build and test new features. You will use your knowledge of JSON to define clear interfaces with the frontend team that are flexible and suitable for largescale digital platforms. The role of Java Developer will require you to: ****Produce, update and maintain data driven backends using Java, Spring and Hibernate. ****Provide technical advice and integration help to members of the creative team and frontend team. ****Develop, maintain and execute testing plans. ****Produce, update and maintain technical documentation. 5.Maintain awareness of industry trends and emerging technologies. ****Deliver projects on time and in full whilst also handling daytoday operational issues. Skills The ideal candidate will be an experienced Java Developer with a strong background in developing backends to dynamic, largescale websites. You must be expert in: ****Java ****Spring ****Tomcat ****Hibernate (MySQL) Other desirable skills: RESTful interfaces JMS JSON HTML, CSS JavaScript Maven Continuous Integration Linux If you wish to be considered and want to know more, please forward your most up to date CV as for consideration and we ll be back in touch to discuss"
Accounting & Finance Jobs,Finance Assistant Orpington KENT **** pa Our client is an international telecommunications company with a small office based close to Orpington. They are now seeking to recruit an experienced Finance Assistant who is happy to work in a standalone role. The Role Daily cash book and bank reconciliation entries Creating new cash book and bank reconciliation worksheets for new month Receiving and inputting supplier invoices Matching and validating of supplier invoices Month end bank reconciliation Monthly reconciliation of Intercompany statements Monthly cheque run Arranging bank transfers logistics Daily and monthly order/shipping reporting Raising sales orders Arranging shipping of orders Booking in deliveries with shipping companies/couriers Creating shipping invoices Updating CRM database Customer Service The successful candidate will be entitled to 5 weeks holiday and a Company Pension. If this sounds like the next role for you please do not hesitate to contact me at your earliest convenience
Accounting & Finance Jobs,"Job Title: Financial Analyst Location: Leicester Salary: **** to **** Extra: Study THE ROLE AND RESPONSIBILITIES:  Assisting with weekly and monthly financial and management information packs  Budget and forecast information, cost analysis and process improvement  Assisting with management accounts preparation including variance analysis and commentaries THE CANDIDATE EXPERIENCE: Essential:  PartQualified CIMA, ACCA or ACA  Ability to manipulate large volumes of data to find solutions and route causes  Inquisitive nature Desirable:  ****:**** or above degree classification  Blue Chip experience  Good systems skills THE COMPANY: Our client has shown year on year growth despite tough economic times and aims to expand into further overseas markets in the next few years. NB: As a result of the volume of applications, in some instances we are unable to respond with individual feedback. If we have not contacted you within five working days your application has been unsuccessful. Macildowie is a specialist recruitment consultancy with a rich history of resourcing professionals in the areas of HR TRAINING, FINANCE, PROCUREMENT SUPPLY CHAIN and SALES MARKETING. With deep roots in the East Midlands our Consultants have an unrivalled understanding of the local market.Macildowie Associates is acting as an Employment Agency in relation to this vacancy. This job was originally posted as www.totaljobs.com/JobSeeking/FinancialAnalyst_job****"
Sales Jobs,"NO EXPERIENCE, NO PROBLEM  Sales Marketing Due to demand, this National Sales and Marketing Company are recruiting at least **** people to coach in all areas of Sales, Marketing and Campaign Coordination. Additionally we are seeking ambitious, career minded candidates for our Fast Track Business Development Programme, with all roles to start immediately. Experience is not necessary as we provide ongoing coaching and support, however you must be motivated and willing to take on and learn new skills. Successful applicants will have access to high quality help and advice in the following areas to help you develop your business:  Sales Techniques  Marketing Strategies  Sales Coaching  Team Leadership  Recruitment Ideal Candidate:  You will have a positive attitude  Be willing to learn new skills  Have the ability to work well with all kinds of people  Be self motivated Benefits:  Recognition and rewards for your hard work and meeting targets  National international travel  Opportunity to work towards NVQ qualification  Incentives  One to one ongoing support and mentoring ****  **** per week  Average Earnings Fantastic opportunity to add marketing and sales experience to your CV APPLY ONLINE NOW ALL APPLICANTS MUST BE **** OR OVER, LIVE IN THE UK  MANCHESTER AREA BE ABLE TO COMMUTE TO OUR MANCHESTER OFFICE DAILY. We regret that we are unable to provide any sponsorship for nonEU citizens. This job was originally posted as N/A .uk/JobSeeking/NOEXPERIENCENOPROBLEMSalesMarketing_job****"
Sales Jobs,"Business Development Executive / Account Manager required I am looking for an experienced Business Development Executive / Account Manager to undertake an exciting, varied role at a market  leading vehicle dealership, based in Chesterfield. This is a permanent, fulltime position. The Role: This role involves account managing ****  **** of the client s key accounts, proactively developing new business through contacting potential clients, with a view to securing their business for fleet management services. Duties includes:  Account managing key accounts.  Business Development.  Negotiating contracts.  Updating sales information on the inhouse database. The Candidate: The ideal candidate will have previous experience in fleet management services sales, be from a bb sales background, motivated and be a persuasive communicator with an emphasis on building strong client relationships. A consultative approach to dealing with clients is essential, as is energy, enthusiasm and drive to be successful in this role. The Company: The company is a national leader in their field, known for outstanding customer service. A well established company that offers the opportunity to experience a great working environment and continuous support. If this sounds like the role for you then please send your up to date CV as soon as possible, as a high volume of response is expected for this role."
Accounting & Finance Jobs,"A world leading investment management firm with operations across 35 countries has an excellent opportunity to head up the client accounting team for their Bristol operation. As Head of Client Accounts you will lead a team of eighty with the support of 3 direct reports. Key to you success will be you ability to lead and empower your team to deliver a centre of excellence both internally and externally. This will include working with the directors to optimise profitability via increasing efficiencies and cost control. Ensuring statutory and legislative requirements are satisfied for clients and the company. Regular reporting of management information to the business on performance of client accounts against KPIs. Engagement and delivery of integration and business improvement projects. Supporting pitches for new business. In return you will be offered an excellent package and support along with excellent career opportunities within the UK and internationally.Hays Specialist Recruitment Limited acts as an employment agency for permanent recruitment and employment business for the supply of temporary workers. By applying for this job you accept the T C s, Privacy Policy and Disclaimers which can be found at hays.co.uk"
Accounting & Finance Jobs,"On behalf of our client who is a Multi National company we are looking to recruit an Accounts Payable Processor who will be responsible for processing accounts payable transactions for payment, reviewing invoices for accuracy, and resolving invoice issues Reporting to the AP Team Leader the job holder will be responsible for the accurate and efficient processing and indexing of invoices and will therefore be required to undertake the following duties: Processing of high volume invoices via SAP Verification of invoices using Brain Ware Administration of daily workflow Communication with internal and external customers to resolve queries Other administrative tasks as required Supplier queries Statement reconciliations Filing Candidates should have a good knowledge of Accounts Payable processes and experience of working with SAP. Candidates should also be proficient in Microsoft Word and Excel In addition the ideal candidate will be self organised and able to demonstrate high levels of accuracy, with the ability to investigate queries whilst working to strict deadlines. Will also have excellent communication skills and able to work on own initiative as well as part of a team Due to the high volume of applications we receive; we are sorry that it is not possible to respond to each applicant. If you have not heard from us within 14 days please assume that your application has been unsuccessful"
Customer Services Jobs,"Conquer Recruitment Training have a unique specialism in both recruiting and training **** year olds on modern apprenticeships  we have been working closely with several large organisations in Manchester City Centre and they have now put in a further order for another **** The benefits of an apprenticeship are as follows: Earn whilst you learn. Guaranteed Qualifications  NVQ's. Permanent roles upon completion. Proper genuine careers. Exceptional training. It s not a really tough sales role  calling customers and helping them reclaim their missold PPI (payment protection insurance) on a nowin no fee basis. This employer is so keen on apprentices they are the 5th largest apprentice employer in the North West. Ideally you should be between the ages of **** although we will accept people older  you should be outgoing and confident and happy to use a phone. Hours: Mon Thurs 10.306.30pm and Fridays **** You will do one or two NVQ's during your **** month apprenticeship meaning you get the best of everything money, bonuses, career  qualifications. For this position, please click the apply button below."
Accounting & Finance Jobs,"Our client work within the built asset environment on a diverse portfolio of projects across a multitude of sectors including rail (overground and underground), utilities, infrastructure and energy. The successful candidate will have solid experience of quantitative and qualitative risk analysis, and experience of risk modelling. Importantly, candidates will also need to demonstrate excellent communication skills as this is an extremely client facing role. The ability to interface both internally and externally is a must. Whilst an out and out 'Risk Manager' would fit into this position, our client is also more than open to considering strong Project Controls Engineers or Planners who have incorporated Risk into a broader role, but are keen to move into this specialist area. Our client are a fast growing and rapidly expanding business whose recent growth has been on an upwards trajectory despite the challenging economic environment of the last few years. To ensure their future growth they are keen to invest in innovative, ambitious and dynamic individuals who are seeking a long term career move, and can offer outstanding long term growth potential, career progression and international opportunities. Our client is flexible with the base location for this position and are offering a competative salary and benefits package."
Accounting & Finance Jobs,Cooper Lomaz are currently recruiting for a CREDIT RISK ANALYST for our well known client based in St Neots in the Cambridgeshire region. Your role will be to ensure that credit risk is managed correctly during new customer and vendor generation whilst also providing customer reporting per group requirements at months end. You will also have responsibility to ensure ages debt reporting and exposures are prepared weekly to deadline and are accurate. As well as assisting the credit manager you will have 3 direct reports and be expected to take on project leadership though business process and improvement initiatives. Key Skills: SAP Usage Excel (Intermediate/Advanced) Dealing with Ratings Agencies Credit background Strong Reporting Skills Our client is ideally looking for a candidate who is part of fully ICM qualified with credit analyst experience. To apply  please forward your CV as soon as possible and I will be in touch with suitable candidates
HR & Recruitment Jobs,"Senior Systems Administrator (3 Months) The Client: VanRath IT working in conjunction with our client a specialist in their sector based in the Greater Belfast Area, we are currently recruiting for a seasoned Systems Administrator on a contract basis for 3 months. Responsibilities: As a Senior Systems Administrator your accountability regarding the live site will require occasional travel. As a senior member of the network operations team your experience will be an important resource for all areas of the business that require infrastructure support. The ideal person: 3 years in a similar experience either in a contract or permanent capacity. C commercial experience of Unix/Linux administration Ability to travel at short notice with access to a vehicle. Ability to lead a team. Excellent communication skills. Remuneration: This role will pay up to Circa **** per day For further information please contact Chris Auld in the strictest confidence on **** **** **** or apply via the link on this page. (IF YOU HAVE FORWARDED YOUR CV TO VANRATH WITHIN THE LAST 3 MONTHS please do not apply as our specialist consultants are aware of your availability. If you would like to contact VanRath for an update please call our consultants directly on **** **** ****)"
Sales Jobs,"This isan opportunity to join a well respected full servicemedia agency based in Leeds.You will develop new and existing business within the North of England. Following success in this role, there is a real opportunity to build a bigger sales team around you. The existing client base is an impressive list of well known brands. Our client requires an experienced printor digital sales professional who ideally has an agency background. The successful candidate will be confident in developing new business with medium to large organisations. Our client wants to hire someone who is highly driven, ambitious, and motivated. You will be working for a well respected full service media agency based in Leeds, with an enviable list of brand names asclients. In return you will receive a basic salary of **** to **** plus commission, plus company car, plus the real opportunity to build a team around you. Your application will be reviewed by Michael Page. Please be aware we receive a high volume of applications for every role advertised regularly receive applications from candidates who exceed the job credentials. We will only contact you within the next 14 days if you are selected for interview. Where specific UK qualifications are required we will take into account overseas equivalents. Michael Page is a world leading recruitment consultancy. This job was originally posted as www.SalesTarget.co.uk/JobSeeking/BusinessDevelopmentManager_job****"
Accounting & Finance Jobs,"Russian speaking Customer Services Administrator in Cheshire 6 months fixedterm contract A Russian speaking Customer Service Assistant is required by a leading IT Services company based in Warrington, Cheshire paying a starting salary of c**** per annum (plus company benefits). The role is initially offered on a six month fixedterm basis, with a view to extending for a further six months or being made Permanent after the initial six months. You will process orders and manage customer's expectations; generating and ensure daily reporting to customers is sent in a timely manner; answer invoice and credit related queries, liaising with finance and coordinating financial reconciliations; as well as dealing with external queries and complaints on a daytoday basis. Skills: Fluent Russian language skills are essential (any other European languages are a bonus  especially French) Strong interpersonal skills and excellent customer service skills Good telephone and organisational skills  an ability to prioritise is very important Must be computer literate/good keyboard accuracy Candidates will ideally be able to drive as our client's site is not easily accessible via public transport. If you feel you have the relevant skills and experience to be considered for this new role working as a Russian speaking Customer Services Assistant in Warrington, Cheshire for our industry leading client; please send your CV to Iain Brassell at IS Recruitment Ltd or call me to discuss the position in more detail."
Customer Services Jobs,"My client is a national manufacturing business seeking an experienced Internal Sales Manager for a permanent role based at their site in Pontefract. The Jobholder will support the Sales and Commercial Manager in the coordination and management of the Internal Sales function, particularly focussing on the successful delivery of excellent customer service to key customers. The Role  developing and maintaining relationships with key customers and other divisions of the Company in order to facilitate a smooth sales process  working with the Sales and Commercial Manager to improve on key performance indicators and previous success  promoting a culture of world class customer service within the team and across the business The Successful Candidate  Will have a background in Manufacturing/FMCG Customer Service or Internal Sales  Proven track record in 'man management' within a customer service/internal sales environment  Able to set and manage targets for others, manage and drive performance and get the best out of team members  Commercial and financial acumen, and a good head for reports and analysis  Positive and self motivated, committed to seeing things through to the end This job was originally posted as www.totaljobs.com/JobSeeking/InternalSalesManager_job****"
HR & Recruitment Jobs,"Production Manager PRG are currently recruiting for a production manager. Our client is a fresh food manufacturing based in Tyrone. We wish to recruit a highly motivated individual with good interpersonal and communication skills to Join our production Management team. Candidates will have at least 3 years management experience within a food manufacturing environment. The ideal Candidate will have excellent communication and team leadership skills along with a good mechanical aptitude and the will to achieve. As the most Senior manager on Site you will be expected to communicate with all departments to ensure the smooth and efficient running of the factory / site. Responsibilities include  Ensuring product meets the Customer specification Achieving order deadlines Achieving all major KPIs such as efficiency targets waste reduction GMP energy reduction etc Effective training and management of staff Ensuring health and safety and quality policies are adhered to Liaising with maintenance to ensure any mechanical defects are addressed Effective organization of shift resources Hours of work will be discussed at interview. NEXT STEP: For a confidential discussion and to review the job specification in full, please contact Seamus Moore at PRG on direct dial **** **** **** or forward a CV via the online link."
Customer Services Jobs,"A more rewarding role Support Workers (full and parttime hours available) **** ph or **** ph with NVQ  10% car allowance Frome/Shepton Mallet/Street/Glastonbury and Wells As part of our hard working and dedicated team, you’ll provide advice and support to a wide range of people with varying needs. From offering benefits advice (to maximise individuals’ income) to demonstrating the safe use of domestic appliances, you’ll apply the same personcentred approach to the task in hand – ensuring that the independence of customers is promoted at all times. Whilst an NVQ **** in Care, along with previous experience of a similar care role would be beneficial, we’ll give you all the training you need. Ideally, you’ll also have experience of working in a similar customerfacing role. Please note networx is not a typical agency. We manage applications on behalf of our client. U nlike a traditional agency we do not hold a database of candidates so will not contact you about other roles."
IT Jobs,"We currently have a requirement for a Planner to join a leading infrastructure contractor, working on hightech projects and based out of their office in Surrey. The role will involve working closely with a team of project managers, engineers and planners with responsibilities including creating detailed programmes, monitoring/updating progress, critical path analysis, progress reporting, liaising with senior management/clients, etc. They are seeking a highly ambitious, motivated and dynamic junior to intermediate level planner looking to take the next step in their career. Our client is considered a market leader with respect to longer term professional development. Ideally, the successful candidate will have the following experience:  **** to 4 years project planning experience.  Experience handling detailed plans  multiactivity, etc.  Highly competent on Primavera P**** software.  Earned value experience would be a distinct advantage.  Good communication skills and strong teamplayer.  Eligible to work in the UK. In return, our client can offer a basic salary of up to **** per annum (depending upon your level of experience) plus pension, health and various other flexi benefits. Apply now for immediate consideration. Project Resource are longestablished Planning should you be interested in confidentially discussing this or any other available roles (including several exclusive positions), then please contact Justine in the London office on **** **** **** http://uk.linkedin.com/in/justinedawson www.projectresource.co.uk Services advertised by Project Resource are that of an employment business and/or agency"
HR & Recruitment Jobs,"I am currently recruiting for a HR Advisor to join a successful and expanding business based in Bolton. Reporting to the HR Manager you will be responsible for providing Generalist HR advice to Line Managers. You will be required also to deliver training sessions to Line Managers as well as developing policies and procedures and ensuring the company acts in line with employment legislation. To be considered for this role you must have previous experience in a similar role, and must be competent in the following areas: discipline and grievance, performance management, absence management and managing flexible working requests. Some experience of recruitment would also support your application. The ideal candidate will work well as part of a team, be professional and have excellent communication skills. Study support would be available for the right candidate along with a competitive benefits package. Please send your CV for immediate consideration. This job was originally posted as www.totaljobs.com/JobSeeking/HRAdvisor_job****"
IT Jobs,"Job Title: Software Test Developer Location: Cambridge Salary: ****  40,000 My client is looking for a Software Test Developer to join their growing team. The successfully candidate will work closely with the development team to develop and maintain test frame works. My client requires an experienced Software Test Developer with a background in engineering, mathematics or science. Key Duties:  Design and develop automated test frameworks  Create test suites for web testing  Develop and maintain Functional and Regression test suites  Ensure QA best practices are in place Key Skills Required:  Strong software testing experience  Experience of C programming  Recent experience testing/developing Microsoft technologies  Strong experience writing and designing test case  Agile knowledge Desirable Skills:  Experience using Selenium WebDriver  Use of TFS/MS Test Manager  Experience using SQL server Cooper Lomaz Information: Key Skills: List of key skills for the role; C, Software Testing, Test Analyst, Test Engineer, MS Technologies, Microsoft Technologies, Selenium, TFS, MS Test Manager, Microsoft Test Manager, SQL"
HR & Recruitment Jobs,"WINTEL Analyst  12 Months Client: VanRath are delighted to be recruiting for 2 WINTEL Analysts to join a hugely successful organisation within the manufacturing industry. This role will be a 12 month contract role based in Larne with the possibility of longer term extension Responsibilities: Deploy Windows 2008 Servers in EAME following corporate procedure and standards Support the migration process of the different business partner. Interact with business partners to define requirements, develop and deliver solutions Follow established working plan Follow up with business partner for post migration The Ideal Person: Essential: Experience managing Windows Server environment Experience in multisites, large company and field offices. This position also requires knowledge of and demonstrated experience in: Windows Operating System configuration and administration Complex problem troubleshooting and root cause analysis skills that can occur during migration Excellent written, presentation, and verbal communication skills. Familiarity with the principles of ITIL/ITSM Supported by Remedy. Microsoft certified or equivalent work experience working on Windows 2000, Windows 2003 and Windows 2008 Desirable: Windows Server Hardware Monitoring Citrix VMware Remuneration: This role will pay the successful candidates between **** and **** per hour For further information please contact Richard Duffield in the strictest confidence on **** **** **** or apply via the link on this page. (IF YOU HAVE FORWARDED YOUR CV TO VANRATH WITHIN THE LAST 3 MONTHS please do not apply as our specialist consultants are aware of your availability. If you would like to contact VanRath for an update please call our consultants directly on **** **** ****)"
IT Jobs,"Systems Architect / Software Architect  Permanent  UK based  ****k  package Systems Architect / Software Architect is required to define, monitor and drive product architecture from concept until end of life. The Systems Architect will serve as the primary point of contact for these product architectures and must have a broad, indepth knowledge of hardware and software for storage based system environments. The System Architect must be able to effectively lead a multidisciplined and globally dispersed development team, and will be highly customer focused. This role will specifically be to direct technical leadership to a large software oriented rack scale solution. The ideal candidate will be proficient with large software efforts to include enterprise scale software architecture and implementation, or large scale software integration and be an expert in software architecture from high level to detailed coding techniques. The ability to lead a crossfunctional development team is essential. Hands on development and architecture experience with software is beneficial. This opportunity is able to be based out of a Hampshire office in the UK, or can be home based throughout the UK, EU or US. 2025% travel will be required for homebased Architects. The salary is up to ****k  car allowance  healthcare  pension  life assurance, etc. To apply please call Katy Ovens on (Apply online only) or send your CV STR Limited is acting as an Employment Agency in relation to this vacancy"
Sales Jobs,This is a field Sales role. You will be in charge of winning new business contracts to provide a solution which attracts a stream of revenue from the hospitality and leisure industry You should be proficient in all areas of the sales cycle including:  Prospecting  Cold Calling  Meeting  Closing the Deal  Follow up and Account Management You will earn good commission including money per meeting you book and attend and a cut of the profit you win for the business. We welcome applicants from a Recruitment background looking to do a B2B sales role We are looking for a proven Salesperson Outgoing and ``winning`` personality New business ``hunter`` salesperson Hospitality and leisure background or appreciation for these industries You should have sold into the Birmingham West Midlands area. A successful company selling business services. With Head office in the north and a growing portfolio of clients. ****k  ****k Basic Salary depending upon the applicant. Uncapped OTE and good progression Your application will be reviewed by Michael Page. Please be aware we receive a high volume of applications for every role advertised regularly receive applications from candidates who exceed the job credentials. We will only contact you within the next 14 days if you are selected for interview. Where specific UK qualifications are required we will take into account overseas equivalents. Michael Page is a world leading recruitment consultancy. This job was originally posted as N/A .uk/JobSeeking/BusinessDevelopmentManager_job****
HR & Recruitment Jobs,"Snr/Recruitment Consultant (Perms/Executive) Brighton If you are a proven **** Recruiter specialising in : Construction, Oil Gas, Renewable Energy or Professional Services  Finance, HR, Procurement etc ; I want to hear from you Up to ****k basic (neg.) Generous uncapped commission scheme Pension Life Assurance 23 days holiday Regular incentive schemes Company Highly profitable business operating from multisite UK offices Provide technical workforce  Contracts Perms (White Collar) Outstanding career potential for high achievers Responsibility **** role operating within your specific vertical market. You will have the resources to fully maximise your earning potential This offers genuine scope for career progression in to a leadership role  hard working and loyal employees are well rewarded Requirement You will have a solid track record of achievement within Perm/Executive recruitment in either of the above markets Proactive and committed to improving your standard of living Able to demonstrate a proven track record Articulate, passionate and able to present at all levels We do try to respond personally but if you have not heard from us within 3 working days then please accept that your application is not going to proceed further"
Accounting & Finance Jobs,"Project Accountant  Oracle ConsultingLondon UK up to ****kA rare and exciting opportunity has arisen for an experience Oracle Project Accountant to join one of the UKs most respected System Integrators on a permanent basis but retain the flexibility of a Consulting field and home based role. Split ****:**** between remote and client site work you will enjoy all the benefits of working with a dynamic Oracle team while also having the flexibility of homeworking as and when possible.Our client is a midtier Oracle Platinum Partner with a **** year track record of profitable growth and successful delivery.With a headcount of about **** Consultants they operate a very flat flexible structure that affords each Consultant the opportunity to manage their own time and maximise their earning potential. My client has a very strong pipeline of work across both Public and Private sector they are now looking to enhance their project delivery team in several areas.You will have at least **** years hand on experience of Oracle Project Accounting with experience including R**** exposure. You will also have a very flexible approach to delivery combining a good understanding of technical awareness with first class functional ability. A breadth of knowledge across all EBS modules is desirable with particular emphasis on Financials.If you would like to work in an environment that is genuinely client driven, highly flexible and with gives you all the flexibility of a contracting role with the security of a permanent salary then please get in touch."
Customer Services Jobs,"We are looking for a candidate with great interpersonal skills to join an expanding customer care team as part of a friendly and proactive team. This role offers a 5pm finish. Regular duties will include answering and responding to incoming customer service calls, progressing incoming sales orders, responding to quotes and tenders, maintaining the accuracy of the database and a limited amount of more proactive warm sales (not cold calling) responsibilities. This will primarily centre on the proactive management of some smaller Company accounts to promote business within these and looking out for opportunities to increase business with regular customer interaction. You will need to have 12 years experience in a phonebased customer services role, a friendly, polite, confident and professional phone manner, strong attention to detail and pc literacy in Word and Excel"
HR & Recruitment Jobs,"Excellent Opportunity Available Recruitment Coordinator  Norwegian/Swedish ****  **** Telford Are you an ambitious and hardworking Administrator within HR or Recruitment that is looking for the next step in your career? We have an exciting opportunity within a large, reputable company within the Telford area that is looking for you Duties Include but are not limited to: Providing support to Clients, Suppliers and Contractors Managing relationships between Customers and Vendors Managing work order activities for Contract Workers Dealing with queries from Vendors Processing invoices Administration support to the onsite Operations Department Skills/Experience Required: Fluent in Norwegian or Swedish Strong Administration experience within HR or Recruitment Excellent Excel Skills including knowledge of V Look Ups and Pivot Tables Excellent Communication Skills Ambitious, and dedicated Proactive and eager to learn In return you will benefit from: Annual Salary of ****  **** per annum Opportunities for Progression Free Parking Brand new, funky Office environment You will be required to work in Wolverhampton until the end of February 2013 and then you will work from Telford from 1st March 2013. The above role is based on a permanent full time basis with an ASAP start available. To apply please email CV s or call (Apply online only) for more information. Adecco UK are an equal opportunities employer and an Employment Agency Adecco is acting as an Employment Agency in relation to this vacancy"
HR & Recruitment Jobs,"Sales Representative Air Compressors Black Fox Solutions is working on behalf of a client involved in supplying compressed air solutions and they require the services of an experienced industrial salesperson to sell their product, and their associated parts and service throughout Ireland. The Ideal candidate will have a strong customer service background and the ability to grasp technical concepts. The target market will mostly involve working with factories and big industry so experience in this area will be highly advantageous. Essential Minimum of 2 years industrial sales experience Excellent customer service skills Ability to display previous high billings from a similar sales role Excellent written and oral communication skills IT literate Experience of selling compressed air equipment is a distinct advantage Clean and current drivers licence Salary is dependent on experience and is negotiable at interview. Company Car and Mobile Phone Provided. This is a great opportunity to work for a rapidly growing company and there is opportunity for career advancement. If you wish to apply for this role follow the link or contact Donna on **** for a confidential chat. Black Fox Solutions is working on behalf of a client."
HR & Recruitment Jobs,"Training and Development Officer Grantham Outskirts Full Time, Permanent ******** Based on the outskirts of Grantham our client is currently looking to recruit an experienced Training at least 3 years exposure and knowledge of the training cycle. You will have excellent presentation skills and be confident creating training programmes and delivering them to managers and other employees. CIPD qualified (or equivalent) and a background in manufacturing would be desirable but is not essential. This is a fantastic opportunity for the right candidate to join a successful and progressive Company. If interested in the opportunity to work for this successful market leader, then please do not delay apply TODAY DEADLINE FOR APPLICATIONS IS THURSDAY 7TH FEBRUARY 2013 If you have not heard from a member of the Future Prospects team within 7 days from your application, please assume that your application has not been successful on this occasion. Unfortunately due to the high volume of applications we receive, we are unable to provide individual feedback. Don t forget to follow us on: Twitterfprecuit and; Facebook/futureprospects"
Accounting & Finance Jobs,"A well established manufacturer, based in Alfreton, is currently seeking a Purchase Ledger Clerk to join their growing team on a temporary to permanent basis with a salary of around **** depending on experience. Reporting to the AP Team Leader, you will be responsible for the following tasks: High volume invoice processing via SAP Statement reconciliations Return of invoices to vendor if incorrect Request Master Data changes Liaising with suppliers to resolve queries Liaising with vendors for quantity/price mismatch resolution Dealing with Payment fallouts It is vital that applicants have a working knowledge and experience within a Purchase Ledger department. It is also essential that you are an enthusiastic and self motivated individual with experience using SAP. Chase and Holland specialise in Finance (Commerce Industry and Professional Practice) and HR recruitment. We comfortably service the South Yorkshire, Derbyshire, Nottinghamshire, Leicestershire and Lincolnshire marketplaces. We are currently recruiting for a number of businesses that are looking for candidates across a number of sectors. Due to the high volume of applications we receive it is not always possible to respond to unsuccessful applicants. Therefore if we have not responded to you on this occasion your application has not been successful. This job was originally posted as www.totaljobs.com/JobSeeking/PurchaseLedgerClerk_job****"
Accounting & Finance Jobs,"This role will involve a large degree of analysing, improving and implementing new controls within the finance operations teams. Commercial Projects Assess and mitigate control and process risks in relation to commercial projects as assigned, utilising relevant tools. Act as an interface for finance ops impacting projects and coordinate delivery across finance ops. Provide guidance and control and process recommendations to finance ops stakeholders. Ensure requirements are captured, submitted and delivered, working with and influencing project teams to successfully deliver change. Governance Assess commercial change through the governance cycles and work to ensure that impacts are understood and fed into all governance processes in a timely manner, providing clear recom Fully qualified ACCA, CIMA, ACA or equivalent. you may also be qualified by experience. Strong commercial awareness Strong Excel Experience of reviewing and implementing controls and process mapping. Strong communication and influencing skills. Experience of working on change/improvement projects would be an advantage but is not essential Our client is well known telecoms business based in Hertfordshire **** to **** basic salary plus benefits. Your application will be reviewed by Michael Page. Please be aware we receive a high volume of applications for every role advertised regularly receive applications from candidates who exceed the job credentials. We will only contact you within the next 14 days if you are selected for interview. Where specific UK qualifications are required we will take into account overseas equivalents. Michael Page is a world leading recruitment consultancy. This job was originally posted as www.totaljobs.com/JobSeeking/BusinessAnalyst_job****"
HR & Recruitment Jobs,"The Company Rullion Alltrades is one of the UK ’s leading specialist recruitment companies to the built environment. Operating out of 8 regional offices throughout the country we offer temporary trades labour and permanent technical staffing solutions to clients in the construction, civil, mechanical electrical, design and interior fitout sectors. We are an integral part of the 240m turnover independent Rullion Recruitment Group, with over 30 years expertise and experience in the construction, engineering, IT, financial and commercial sectors. The Opportunity A superb and exciting has arisen for a Trainee / Junior Recruitment Consultant to join the Permanent Technical Division based in Altrincham. It is a fantastic opportunity to learn the permanent recruitment processes in the Construction Engineering sector. Reporting into and supported by the North West Permanent Technical Manager your responsibilities will include: Recruiting construction professionals through traditional methods of advertising and search selection. Assisting in the presenting candidates and CV’s to clients and interview arrangements. Generating new sales opportunities through candidate lead generation. The development and management of the inhouse database of candidates clients. All associated administration tasks which go with the above. The Person Ideally you will have some exposure to either the recruitment sector or the actual construction industry and this position could well suit a recent graduate looking for a new and exciting career challenge. The Package Basic Salary c****k  ****k This job was originally posted as www.totaljobs.com/JobSeeking/GraduateTraineeRecruitmentConsultantConstructionSector_job****"
Sales Jobs,"Description: This Vacancy is being advertised on behalf of Holt Recruitment who is operating as an employment agency. Car Sales Executive Slough Up to **** basic **** uncapped. Our client a motor vehicle dealership, are looking for an experienced Car Sales Executive. Job role: Prospecting with the use of a database and creating your own leads. Sell new and used vehicles, Accessories, Finance related products, Warranties, with the aim of reaching and exceeding targets. Applicants should have excellent communication skills, a successful car sales history and the ability to work off your own initiative. To be considered for our positions you must have worked previously in the motor trade in an identical role. Please apply by email to; mso  fareast fontfamily: Calibri ; mso  fareast themefont:minorlatin; mso  hansi themefont:minorlatin; mso  bidi fontfamily: Times New Roman ; mso  bidi themefont:minor bidi ; mso  ansi language:ENGB; mso  fareast language: ENUS; mso  bidi language:ARSA'>"
